0,0,0,0,1,C,Cars,05.png
1,1,0,0,1,H,Horses,04.png
2,2,0,0,1,E,Elephants,03.png
3,3,0,0,1,A,Advisors,02.png
4,4,0,0,1,K,King,01.png
5,5,0,0,1,A,Advisors,02.png
6,6,0,0,1,E,Elephants,03.png
7,7,0,0,1,H,Horses,04.png
8,8,0,0,1,C,Cars,05.png
9,1,2,0,1,CA,Cannons,06.png
10,7,2,0,1,CA,Cannons,06.png
11,0,3,0,1,S,Soldiers,07.png
12,2,3,0,1,S,Soldiers,07.png
13,4,4,0,1,S,Soldiers,07.png
14,6,3,0,1,S,Soldiers,07.png
15,8,3,0,1,S,Soldiers,07.png
16,8,6,1,1,S,Soldiers,14.png
17,6,5,1,1,S,Soldiers,14.png
18,4,6,1,1,S,Soldiers,14.png
19,2,6,1,1,S,Soldiers,14.png
20,0,6,1,1,S,Soldiers,14.png
21,1,7,1,1,CA,Cannons,13.png
22,7,7,1,1,CA,Cannons,13.png
23,0,9,1,1,C,Cars,12.png
24,1,9,1,1,H,Horses,11.png
25,2,9,1,1,E,Elephants,10.png
26,3,9,1,1,A,Advisors,09.png
27,4,9,1,1,K,King,08.png
28,5,9,1,1,A,Advisors,09.png
29,6,9,1,1,E,Elephants,10.png
30,7,9,1,1,H,Horses,11.png
31,8,9,1,1,C,Cars,12.png
